400, 400
x軸, y軸（補正なし）, ypos（補正あり）
216, 191, 161
216, 192, 162
216, 192, 162
216, 191, 161
217, 193, 163
216, 192, 162
217, 193, 163
216, 193, 163
217, 194, 164
215, 192, 162
246, 250, 208
323, 89, 65
324, 100, 76
338, 75, 51
338, 133, 109
108, 186, 156
205, 308, 242
206, 124, 100
186, 131, 107
199, 188, 158
192, 159, 129
178, 158, 128
181, 162, 132
166, 152, 122
156, 170, 140
158, 174, 144
158, 130, 106
235, 238, 196
294, 330, 240
278, 264, 216
135, 167, 137
174, 162, 132
145, 273, 225
198, 231, 195
96, 220, 184
140, 152, 122
201, 194, 164
98, 123, 99
98, 185, 155
95, 183, 153
97, 183, 153
98, 184, 154
99, 184, 154
97, 186, 156
87, 196, 166
299, 257, 215
319, 328, 244
261, 348, 228
192, 345, 231
269, 353, 221
388, 364, 196
389, 150, 120
140, 169, 139
173, 264, 216
99, 162, 132
74, 152, 122
109, 146, 122
85, 129, 105
144, 177, 147
131, 195, 165
171, 152, 122
256, 202, 166
106, 92, 68
182, 264, 216
132, 202, 166
103, 267, 219
73, 164, 134
151, 313, 241
205, 301, 235
232, 333, 243
78, 252, 210
91, 195, 165
99, 188, 158
84, 205, 169
99, 224, 188
103, 228, 192
97, 223, 187
102, 226, 190
103, 226, 190
104, 225, 189
103, 226, 190
103, 226, 190
104, 227, 191
103, 226, 190
101, 225, 189
100, 223, 187
102, 226, 190
104, 226, 190
104, 226, 190
103, 225, 189
101, 224, 188
102, 226, 190
99, 226, 190
103, 227, 191
103, 225, 189
104, 226, 190
100, 225, 189
104, 228, 192
100, 224, 188
99, 225, 189
102, 225, 189
100, 225, 189
101, 225, 189
101, 226, 190
102, 226, 190
101, 224, 188
102, 225, 189
103, 227, 191
101, 224, 188
100, 224, 188
103, 226, 190
100, 225, 189
100, 225, 189
100, 225, 189
101, 225, 189
103, 225, 189
99, 225, 189
83, 219, 183
94, 196, 166
93, 197, 167
93, 191, 161
93, 192, 162
91, 191, 161
94, 188, 158
93, 191, 161
